id,label
45527bf0164e0f2326e1a05b7f7ce75ebffeb8c8,0.03640683380346064
455713ef2f51f5f5017e127ac83dd2d6fcee5643,0.9547664077061864
4558c5c10d420c5d2b27be615bd9e96641030c09,0.0524739363586396
45596f309e8d0ce88aedcc3844417fadee7ccb0e,0.9860662664021079
455aafe154e331ce3b21739966b1a50e6df7fab4,0.5730802615777235
455e5587368b1b36261caf26d41192c2ee59a7a5,0.9309311677720726
4561e38fa96ebe63c87491a284c106f9d7a8fcda,0.9681751836086988
456285a1204be6a75b4627201eeb90fe7052bfa9,0.009652971974126104
45632645e4bcdf837830e37f76357899a222d105,0.9970129090522336
45632acf1661e3e271ef1427a50b7649baf641f8,0.019724141439352628
4566ab6e547f9e23a8e066815958505ae4d81ef9,0.10362270483193232
4568cff1ed4e6391a07f2dfd150be4be30523c3d,0.01954698486481169
4568eac391d67b10796ab69788ed257ecfd6cf14,0.20285164489547675
45691823355e78010566d4b0efd48869114bf666,0.9759831522236032
45695573356b66e3b661f1b2bc500c260e9d5b89,0.0009493985580649627
4569c3bb4bf5f379e2be5f9cadf87108dd1be3f2,0.010679104044637528
456cbafbe8a47b1167dfa159eb4af6779c465016,0.002286825367705784
456e0aa2a19abfb646d52eb757662626ab811655,0.05994763341282204
456f040dcefcd663e84647f58d4e182b7ade5576,0.9563969145476524
45709593ff101a217cbb42bbe6869c4e5982b685,0.015086339534545743
45715d86977b8bda4ae13a4f515433a879031d28,0.9927084441226576
4571905686eeb519c4d2e04bec382c43dff219da,0.1240206486121254
45732e8cfd8d42b1fd1f97feaf748d3ba3e36474,0.03463874294697527
4573f59e96e72306b6ccbb91fddf9c7161cba14a,0.9938727146562496
4574545ebb98f33ef8d424b8a573fdc90cc855cc,0.01885539129966227
4574808488ad077fde30b0715bbfc17c86abd04d,0.024031241159714053
457645c42075f451f3a0d93abcf1a3708bea8d17,0.00811400921195541
45779ea1a8dd0bb5c1aa16a298f15fab77cb2893,0.9997773721403276
45782f208ab47977eb4ad651431d78815ce59bb8,0.9940251607326176
4578b2505cfa6f81bf48c7def11eca2552b4aae0,0.0031932822238619108
457b256cc2ff2315a27e2d70cde1a9ce8e44bb15,0.0001424537755857957
457c0ec65a6da1ec1df0f2fa94c387317ca8679e,0.9294547288040764
457c4e23be0846f068c4ee1fd5c9541b3a4bc130,0.7292478514410943
457cd256448f52b00977540d289f69fbac16f09c,1.951590692422992e-05
457d17072f137446161429ede57ab4fd5331cf01,0.4073210814187386
457efca4311bd0da4bfb2523f498e680473d4b2b,0.7208619520515124
457f2553e543d13f136cfc98f4a57c2f7efaaf99,0.0018223565028672594
458083ffc2a44e9d9f394462f0216f13a55c5f89,0.9995564852772472
4580e0c674641f74cbd2704978f8003dce276326,0.0006611533057658096
45815123e774e52b0d73f0388ece52e45b7319c6,0.03501077721051057
45817dd047378d7df34d4892f7246dba81de99f4,0.001097067491028409
4583659113c92a4f5b23ed38dd147d443134551d,0.0054246671839708474
4583e198a2bf4be7d7a9d6b99e8c1dc6ed75dfa7,0.7883042596266948
45865df3b748ca67134ea98bbf6d04634f52bb8b,0.0033727524603767685
458722fade1c0ebc0e1c4c7dc1bd068d6282e950,0.05175182613430092
45880d52727856094ffa7a7fdcefc11ab9c12ab1,0.004600714626705509
458825ad7521bfeffeff47e13dc322f8af709b0d,0.04011912860861129
45892e3666076172d8ceaaf3c74e5defe8ed313e,0.007359782286376616
458a0d5987c8e8e36ee9286631e0a919becf6950,0.03868401661539875
458b3cad3a528df82d7920a1ad7ff89b6849c01b,0.0013645959125857074
458b8fac7c6f8fc38f6e616309eb011b3fec11ee,0.005118588822907633
458bc7313bc7730684dfb0aa5b3746800bd98562,0.03769957231207439
458ca1d47ca56409f991e71d6331333ce0e806c5,0.010636146062172122
458d5266891bc232142e47518eecbaadb20aa572,0.03098915751451794
458d7b7c34cba68daa71c0d24ac9138997e5caa1,0.005162076259019744
458dcb4a9743014e8ee40157553db8fbf4b2af5f,0.01192346099057378
458f6e00d7e092cd6cc4a99aa967c2bc332ed20f,0.013422819585782972
4590618987c38eab07854ca31446d2f71f959302,0.017518209914429782
45943913bf4141d4aba32c0a8b8fd379b16d47a9,0.02146231180705516
459557e0d0b61891f41cbd090af258c6b6407345,0.15926893637467385
4596365c598dabc6f55cda2e0b00cc6e9ca9726c,0.01880544099917945
459676547b4b852b2b2662881a3a379616571e96,0.00040913262034075255
4597b7b1c5a5687461167d8f35a8b989a9fc3b4a,0.012026802459788322
4597e4a44e14e484a9e9e3232a5343733c305b40,0.9618832605669386
4598d4e6cf2a54069fc097df1e703d22fd2d1c77,0.7857002876384259
459a7ee7fc8266374438486f81fbb2bd6f177602,0.007828697225573021
459ae5a46143b5c5ced6eb07268738de40d2a30b,0.0009185785639321241
459b52f7e96bed88056a0a503512b45f13cc3e40,0.9964429814400172
459b907b2b3cc4b86920634d425a490b4f7249d7,0.009639016129520405
459c3410745c84edc530fb8732665685aeef05d7,0.9877510496451029
459c3f30bd166d98db6360ee569a354b6ce6c85e,0.0001024185943721541
459cc079919f59cd247952946a781d22da3a579e,0.028881682766320776
459f3f4281638721ca4c89a9a875a339d086f884,0.007087287316945031
459f57feaee05363d7d4cd93544dd8abdd546345,0.01900464249161654
45a014cac73d025893ba72a533397981e36be446,0.242939229750654
45a0dae3841d25e8992d91b928a176d258a4c29e,0.06034133469893543
45a108de5b97242e2a403f9f47cb00258da548f6,0.9972986183833104
45a11759118d2debfd76b9835900874f4b7a8602,0.4060880275220985
45a128c5837a3406f73810c88a7b0063334d0851,0.9997182131671158
45a13b17462e785ced9792301bdc8bc01e36089a,0.4663149960309479
45a18457ff8b943c6dd9fcf4b8c58605ea963689,0.23631662677101825
45a2239d273a3176f27ed6283e0dba20fa22be95,0.0004678936753901077
45a24b94e6fb55dd30575d965d08bfa56c879e7b,0.7278394956409531
45a428f56c8decbde543c174a01476a2ee317d8d,0.010700024227086524
45a49e78d583a2030429a7d15e784b0cce603d89,0.9980201445452768
45a49f5cf699620e7aa55cfb29bda9ede586fe77,0.0027121584624461323
45a55ac64cba12ad2cbbf64a0774846f68b81999,0.01557812448225695
45a62cc2d011069398313a60aecf022e9cddb644,0.6674438844920785
45a63daec7a7f4afb4fdec38934416958f07ede1,0.19488067748507829
45a640e5350e10cc81542e58a1d088cfd4ccdb4b,3.308775184227912e-05
45a94dfa3a883addb0557d118e057d4c3c5e6ac7,0.9836085964729588
45a9ed7886e8b4d0f220a80707bad25f37c69afe,0.9939904769291412
45aba0f552c461133337b5d9146fa3f8b3c5e0f7,0.9261082183662672
45ac724d21242632629f9ee191627acef66419a5,0.004526163532936565
45ac750411f7b43db2db7005ef01e34860b987eb,0.9997978562767424
45aca039fdf86b641188c41f1ca13761d5cf572f,0.016749994651894806
45ad1218b87fcf18e8bcdcbb147fa806c15268c6,0.9622013844443864
45ad76436831725c1f309c6c0c16c4d700036580,0.5110539079199223
45adc0e38f3ac8683bc96e56d787128e9eb9cb02,0.0005089519489831873
45b241be5741ef64e508ed6790f82fb380461947,0.9822157287958876
45b2753c21ef9b31278b7a9602a8113a094bdd96,0.3457007244663248
45b545aa7b36e00885e79e3d93c8153a493e49fb,0.25658282947943034
45b59464aa329c8bcd4c5e6610cd263a70de90f9,0.017619816947959097
45b5b2d9b4d9d46505b4690fb3b98adf5a83a62b,0.6738303685537587
45b6cfa20f22bd113fdda452dd3cf8ad8f86c2a9,0.001698329598850955
45b6d246fb33550a7f862982bd8e541174d0ca2d,0.02972822554762972
45b79ccf43c7f75083ed0b507253eb8aece33850,0.2393372501867605
45b8037d8d57b98f587b5ba66831e8beabcf4de9,0.8686373393096036
45b87886a86fb9c8ca16c06f471935a2c3d0b303,0.9847299862027102
45ba3ff63e111b2c7c92ca43bbb306ad893971f7,0.9553740066712612
45ba6218a0df6ffcd04898ce10ebc6be0b6c6ea2,0.018085137905687748
45bb0fcd9e9a0f4386ca7669c046a9d61e379fb6,0.8004783015883843
45bc9f78a688df66516f0fdb0d1815a10454f09d,0.9829664018652282
45be8b065167006d1c06bf1ea30bbd6e25e52f37,0.05051011773855174
45becc68f7a2289ef8a30f6bb102843c3b4fd827,0.5508618439379164
45c1c021bc46d712bf08e92b00d95b8665e0bb73,0.17887299177951066
45c23a96519c15f0ce4af41d491fb9d0fa1ab8ef,0.0001073539233913206
45c2570a0820c08e4e32e6edbf6fcb967ba1499b,0.9405625292593855
45c2d2fa288646b086c34384961f48d2ef76414e,0.7810089298111343
45c43869d3a49f3af1fd2ac8951183a043ce7bc5,0.31361191692255075
45c449c28c68901b51d1551ad999d5618813e2c2,0.7955944570657654
45c7218281c79dd402b41aea880fb1a0f081b901,0.004945241030065085
45c81abc37c9a440dad1dcd14943b85894832e09,0.8967303716521704
45c82f84fc9a61dbe1fac1e5341b8b30339aebb2,0.758002577366915
45c83abbd0e857ede712b2ea96c0dadf92c5c9e2,0.6253336003441601
45c925f4d21df57de75dc2341bcd21ad5ee4d27c,0.0097935561768185
45c9996dade25773b6093b72173bf00134485bd1,0.9843467061575288
45c9a61e7a9ed1210b2c68a0c9840d736c0c5481,0.07861680808443175
45c9bbded7cb42a8c1cceb3bfd7194a04d4e4b41,0.9986282323705707
45c9c47148bb9367420c362f09f3574344c9d61f,0.7924205113577896
45cbe5125487795d4c3db6ca7bd003a707a73563,0.00651467701684884
45cdac9bf4a858dc1a6509c74ee8e9bb6f5619ba,0.9492410230431164
45cebb569d9fb480470a3229c44c5c19823bf05e,0.0010271718061478552
45d2472d80933bc8743815a7ec4be933072f5f0c,0.9972918300930784
45d25d42d151f4bdbc06365d06f73aff615d4bdb,0.10540826077770336
45d2bdf7a0858805e3874fe888702f9167acde41,0.8390677373049171
45d3d0056ead26b9f6cd1aabbd671b1c302103ff,0.048461903171606084
45d4dfbd7fa37b9d4d8304ba35358f2b10b827c9,0.9761196753964212
45d53acd8b28654f15fc81cb1ef6d0fbfe37a208,0.9859961460092248
45d6b2da71d1da6d6988420c589fb89ec88d8607,0.7702087065327318
45d7b9a776ccd0a611b3ee4b9c6e79154938e8f3,0.9368649994785384
45d7c7081241c4c382a6ae61a065745bb0ede380,0.04167367905174177
45d8ac8efd5385f3ab69da9dfa296a8f6617e168,0.016774931226814817
45d99104b2fab6dc08add87cc42c0ee2b05eca91,0.9630660216915043
45d9ce924d6083f09b20ff691162fa3d39fe23ad,0.7348272397994108
45db1a779aaafb966dceb6dc74ba5d0dd7b774a0,0.003573371322948614
45db2a4929f66f5a8f81b99c3af1b9359272c558,0.4465873107001698
45db68c85be8cd05df6df88311c0474e9de533db,0.04431235618716388
45dcba9f8b1407dd4ca83bf473f1fd40044f1581,0.9407553363743564
45dcc3151c82f52f5e9bfdfeee3c1b95ad71a4eb,0.012247091856672724
45dd80c1ebf831d1218f5a9e0244a355029f5fa9,0.9909883838532384
45ddb0ec01517ee83548af0415d606ab95afaad3,0.9931336766668936
45de0c6af8690db0189c5954358be30cbf8bf520,0.9836928603790912
45de6bee365eb996e23c9cc562f0fe94ae9066c7,0.8757352527077522
45df7bfc41123b566962ce26c05ce72e850b46e8,0.9998406085712838
45df8116f33ea47eabda6431fb3795473230b39d,0.008574661042925754
45dfc60f5bc35818c7b8ed35c4317c816c7057f6,4.013031318789771e-05
45dfe4e818845e8c6984e84a00b9f3cdab4ff1b9,0.8452555418997417
45e02bf90df29b899061e811a0869e1d66f4e56f,0.9997350567480112
45e1159a292cac190fd7bf93098309a335cba8fc,0.0002961353150956396
45e1d4c9c726097fcfc1cdbc282418ba60670e41,0.9890178468668828
45e2b02df5f28b8cb71d260d77a870d0663ff572,0.12858201250686582
45e2f03049d4d1f8504377772ab5ec4d2f6c76c8,0.34987226731682625
45e3b8c26adaed1e4c2b2088e3bb2cba525e4f30,0.9807391849534676
45e4fbf975a512647c06478737f07c5666c65390,0.999889729044649
45e6a580a4ec3f5d64299c4cc3cf048d21583d88,0.08581039709941253
45e7be788c419d8337288c456e9b569394aa4edf,0.005346298697296371
45ea9ef8387d30fd5e8c401ac34ac76f0c54b1e7,0.006873884468200574
45eb1301b1ae974182ba2a983ae405d25bbbcd21,0.06273412500497291
45ed61a9a027fd89c41bc698be350d868d545124,0.4612251726933457
45ef506524a4c8f67ba228d4ca7c8618eda360e7,0.9999474474682846
45eff1a3f085a89fec8d4493eb7fba7351a33ac2,0.8622511720923121
45eff798e8a119460755315694f5a1ce770d6021,0.9781042480880544
45f44d1705529c8a4bee9d28fda86cfd5855f542,0.8774154459150022
45f5ea373b42443955a331768c65075806fa9593,0.04185721911842867
45f5f95915a13805891515bd376744d056f26a8e,0.27128584293717045
45f683eee8d4826412f72a360ef4a1e56c3446c1,0.012742556024932482
45f6c8531ef3163ce34492a6f15d7f291eae3365,0.11371137289097907
45f6f3daf7eea445136ae1c2bd77950fa33de459,0.9874901250616942
45f893c11dc47ea9f6531ac5ab7ef8037bb64872,0.8022415754151148
45f8adf6a788fec5dcf47f1e3f4ec87e2663ae9e,0.9841477736644058
45f9156d906cd80e4eed2cb5b5ea24c75b675e95,0.5107338998298384
45f9cb2374dfcca6ce475db61eeb2915a0334d13,0.9999052087140028
45f9db7efc57f0a703673651583de565297a6212,0.0026505501506382608
45fbebd0441a991b97738bd3c8a7ddb1257a9801,0.9785444111009364
45fd219f8d17771bdf59522d5f3ad593555bdb5a,0.9701255968301564
4600b49bd4af02846ce8003f24f039d8be42c124,0.0130244844853557
46011f2b396b2939efe7ab92872a219200e75ef5,0.9974030307908404
460207f2d686fe4970bc428ef17a8289c49bc681,0.0721411235892488
46035862714d79d5a0b3091d8892b916a4dbe45a,0.00019986282610494444
460387a0c48da1319329d906bba14bf65f625f55,0.001914608785924879
4603a3e56bd9312c4c779f4eaf0e4386d163a4e8,0.012670877553913102
4605d4e1713a8ee6275fcc943116cc49c702e80c,0.12715115925420975
4605e91b94378f46ed34d77dcbc5e340e7c71f0c,0.14662712432566422
4608f2c2bf5c7150ceb59e50ba978918ea9d6bf9,0.9971586465511664
460a81a36562d5fd985ea84f2b03b88b0d48f5ae,0.0005968748129195115
460a825855995184874a11af77f233620b3ea031,0.05365241998661016
460b1067bf065c8dc0fe143154afc5f1f93af82f,0.06578112986450263
460c525ad6cb55135c780f0363be373f68797b21,0.5313798488332729
460c5494444b3fbbac426f2ca15db27ddfa4428c,0.867437798504097
460cb8f5edc093d05619f1e4fb6274a0973a733d,0.9937065784290804
460ddf53e15d6e5a8ab2fc9d6728c6f24dd0c851,0.6798977934425587
460e92cd7cf94c8a38c77d4209daa324d1ac025a,0.00014793468925633477
460ee44e80109d8cb1fb263812259f4168914f44,0.005316698931228484
460f661116f1ac60c4c64a779a42152a65e06957,0.9960814946317444
4613b5f12ab2238b5863f0d2d7c02bb82eb7bf82,0.0014161259795300765
461425a9e6ccaa13fa8b18a5a1795f5f11984e06,0.8366544746443598
4615cfbabaec7f37ea3c6503e1db2988c8e09317,0.010717338803376185
4616b7cd1fad1f943e85716e0561929ba29b494f,0.03637661543275593
461997a29134bc80eba1613d417a7818dc806375,0.011395582956628444
4619d8602b2a4b796a0f31621a0279977e63a56c,0.5707996331950966
461ad8d90f3aab788d99958d1eff16e5283b4c70,0.0013554350291868336
461aeb331f2cd621fb264ec6adbd88751b4e0061,0.006063355634858749
461b7c18dcd30c9dab600acaa460482fcc88a87c,0.9999007651753468
461cf9a7e6518004a7055d388e507f506c5d84a1,0.0034968458591536533
461d866ae7c03767040ec7f0a23a1192d28bddb5,0.5610769713257685
461f50fccdc0564e0b159e472f0f54dd18922ef7,0.09005188553091611
461f85bffe0d74d26d4b334d7e8c75594f1fb681,0.012973889838046534
4621a87ab3092df5b785d1a98bdea82dd3fe92bc,0.9887066786805871
4622e978ce38ca336952ae1a5b7f83ed79c34851,0.0057446258371926075
46233ff38f6870bb5427b5ca9422aee8221844f2,0.5453209832154982
4628279ed469f94e12adb3074e226c48657b78de,0.9926848468584548
462919f4122b17f84c97fd8e1a3d7d249df3bf81,0.9923430478157701
46293e49aaa72a3e194c6c18f5c3bb332dfc1d08,0.010449492999368022
4629e5039931aa7233ddef2ccea3a5c7c56965ed,0.992021626077803
462b04cd503c450e16b36dbec320708b6ca2151d,0.0007939916070187967
462bd044b6fbc25bbf3fbc2b625406edbeba0c3d,0.998670438041261
462c24ec07362e73ddceeb136d852e9566087cb8,0.9999196651330846
462e0ba9342ae163b8414a344e8ac031f14716e0,0.006837505440080869
462f8b9733058c81804f49f8f6fae78943098656,0.9999339023917592
4630124f1eef313100f7b5dbf765fca104a1993f,0.99842793097573
4630832ac7a5bbceda5bff4a0740a2fa849d9f22,0.996735696476212
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.9987034545025164
46324f3c3f9c583dddb77fcf06068b852b1d5599,0.9674483062186706
4636034053a8049699c7b3619916f44dded9395a,0.045005357843154015
4637276e619955dc5636091de2c3e7544099a636,0.7553552757565123
4639d829214d82be37799bb7639801939d9a8280,0.06722538051120527
463a157eb63f1eb9734b402722a9ef64ffa4336e,0.0025490727789507198
463a4e451220c8343958052be45e5742201cc182,0.1756270067949919
464039f4ecfe6b709fe2ef5fa2999b34d224baca,0.04079363154890013
4641eafdf930395de1179a6a79fcb6f5a1cb90a3,0.017844599171755102
464226c94adb07068a1980a238432f0b685e5d21,0.00302610087761772
4642daa0b7f645c61b2b9ca4c88a582e2d3d1169,0.993764218042166
46440da391d47703f95a50ed33a03c2a24869b96,0.05038352688379106
46442b0200d508343c22f78e22fc38a4ae32407c,0.7942001210476818
46452162118e592fd958a96c1bab18060ba9622d,0.6481884618968935
464594e69eaf0acd5a86c72895b6e8fe7ab0ad84,0.01768353202345873
46473b41bbc84bdf628897fd42cac509cef75fc2,0.9986415481307038
464a5793083a586c39f8413922aeeca3a67e533b,0.028710725667905317
464f0714162c84ae813f6b8887d6937aa5866b38,0.9449443539864404
464f1df6866a0e94ad81d90399320666c04d5028,0.13211564312151675
464fcc277bedab0807b47c81e9f989c213f2ef5b,0.8434848076967513
4650d3f278bff7ce2e3ee75c7e86d9f223eb0e94,0.9915270206157184
465151de8695989a754da5db7297aa0ff3a8a998,0.9719428841150496
46531d097ab891cb942693eec6dc0ed23713583b,0.6987541040264046
4653864c56c7a1d768194b333b9b7c5bc52f9e56,0.0570552520326147
4653c28225b8bf44594944c040a33119ae5f24d6,0.9863052572367624
4654c6099db9956e4c7f39ba20806bf492e37285,0.3714955091693814
4656116d140bd0265188a6dae7fdac3fa9b73122,0.14192218184940958
46579ceaf2322249e39f6cdadd4997be98729629,0.9960902556049752
465bb65a8229c83eb1f26cdc485e181920582408,0.00867266920695275
465c81c5797f77a211c5e8c296adeb59ca350ce5,0.018262038515473776
465cc1f123581f8e045b5f7031c00673a1b78bff,0.8583098383397929
465cd1f79bae3f7dc60f51f075e87c4a36cd6a6d,0.988529446010326
465d0099d8bf7fb5e183011d88b098794f1671e3,0.009704425377200863
465ee934efae7da2dc0c3fe12daa864a07a64ed6,0.9995195658507716
466151f286d5e6fb02063a9ddc46fe8c3d3c9458,0.0007773809334208832
46616cb698cff990ad2cd1df40b80e3e97424bb9,0.0009157688756878027
4661eb18d4c6fb29356c9c604a6b2e9b06103d9c,0.0015722755930114654
4662a9a0f02bfec3281ceb3ae30ae5d374760f80,0.010151817137760078
46641f54350d86cbe411d751072ff7beea2cf6a2,0.11166537943075652
4664728262b8832268d8e141d8932cee5b0ed801,0.8323650031310755
46654e03850368e9268890dbecc65299874a9868,0.0471081051812217
4666023628e2bca0eb9af4743a7b0264a3f2a048,0.018095429289403032
466647c8ac9c197546bdf78a394d7a679928e7d4,0.02095822704221801
466795b0194556b66ad20985ffff852f3d6e915b,0.0055367223478343395
46686f043e29591fa58cfbb496c57f600a41732f,0.2765999594066977
4668d9232a7e6719e9bcf9660828cb5a1dce5404,0.00757967986938146
466ad6a1a81c1c266abd03d52ed358e96abab6ef,0.996170815816777
466adf27f0982b1d8f7625014694be2a48171284,0.9589337011306204
466ca9b1f344bbf288fa224a75c2ea6ad1436a07,0.9028629862657556
466e01c5257025f9abe303d57b2ea301728452ea,0.9957143142325608
466f0ea33ae7083d7b7b95b999a62e961ffa7daf,0.04549285746310613
4670aa1d429253f251d7a021d5bffce9292cb9fd,0.8487983347146617
4671bb817b37786d6a1fc199392af43b71065174,0.00786460800728684
4672bb974e0ff1e332c8a0807fbed98cf4b4fd66,0.6665411595143838
467410fc86ef665119f7e0d527cf4e7d081023db,0.000284596739180342
4674367231e0280a855fc66d6c5a7c13b38352d8,0.9681200886796566
4674b374e44082c828da1f2ba06f9649d2138443,0.01555438152513118
4675f6a2b2bcde7d15a8eb09fb34a1ca28aa156d,0.993374021391796
4676967c078400a5df07ae422d63e954e3791916,0.9197181891674492
46773f7bd1483231e77d70f7a6db578311c4748c,0.048889440113012834
46788e2da2ed51a6933d49bc76c7622cbe7a583a,0.885843375904001
467ac2141d4300ddcae9422aa562b37a4cf24494,0.06599769497177183
467bd7d3bc4801140fd572918c4c50b716d7c4a4,0.2425670348649507
467bfb6b39f9cba252da6e7a4c7d98e868f049af,0.9988442920112582
467c95baeb99921de83596261054c1c34dfd8297,0.027878938608883224
467d557c34010f45a97b2f1b42c22a38d8faf781,0.11063139060059143
467d66d8a3e2895b6d6a2512863d7fb8969028c7,0.017373308576824502
467e06e0043c87f76f415b2e96fe803362b6024a,0.0014751075150712925
467e10821947c6fe39fcaac605c035d610811fb6,0.9940672041882704
467e2ffc052ad0699881e7c3a6aa3aa441be710d,0.9996144794525054
467e438cc7f1bdfa534e2f8d447f3cdbc3e474f5,0.11616758463701544
467e533427018389b53c5cba53bf61624ba4f8f8,0.999100718094968
46801c684f40dea78c7b937106c672ee375df9e5,0.9056706569540984
4680511e59627617e34a91bca61e391d4ca734c7,0.021517432611476192
46833996f2f4e7677d21948a4863b37a178d060c,0.5422351555220091
4683ad8f30bc157a1d964fff526dfb9367a591b6,0.10099472684430844
4684a64f3cbb65971e381472da3f6653863ac379,0.5585076680396913
468a9bf3ed2c6c924082c4e06c2641f6af21900d,0.9640140657830694
468bacfc8d0b1e6d61e5a045b224712901958b9e,0.0012177844176160244
468bedd60f5209ed6ab285624d533b9c783c93d9,0.9973728557825624
468e9a2b9a51564b6eb4bdb9c3cc0d9199c63c1a,0.018431981214127056
468ea5f3e54c23ea1f1a1bc26348eb137f1fc5b5,0.07043445209710941
468f8e5baad5452cb0ce0c09cf31d186557ce183,0.0005107580604153803
46907d27d8ae54b4e037814873b1a2a33c1a8dbf,0.02362491980851745
46931ed3f498e8f18012dc9587f9c6a41e662645,0.03599901794195301
46935f247278539eca74b54d07d666efb528a753,0.002557190411101279
4694efffda808c55c694dbef316092d94279a2ae,0.03465337970432708
4694fe05fe66962b7ae910da7e2924993d8c2bc9,0.02277843114321673
46950e51cbdfbf7a3f7d3ee852bea29d0503eb09,0.9937303643656448
469528039764a8c2d46bdaad06bd120ca6f2983e,0.646871213585303
4696dfd858bbe3612821839affb06e367e59de8c,0.002003041130040822
4696fd0f92dc068a2ab2770ee9edb992446e7b29,0.010464598245305837
4698860ba0ae68502dad31778fd4446a396381a3,0.9927743108333708
469963030e4406f6bbf2a371ba96063f222b3245,0.9619915330278068
4699e07872830117be932b1d373e0a21cb7ce6a8,0.003422664839164471
469bbaf161e090525b91f7726e7ba6bc63872c2c,0.011288593163680492
469bc9be19e3ccb16719bf99454262e8b40c8ea8,0.010499134596706646
469bfeb93c0fa5cb4c875f3060f2822c8c931c54,0.20016304269589386
469c0ff567960039ae7699489dbf2c9b7e6b0b7b,0.6939840306499766
469ca5bcf124f6ec7b5019d35825fb298e5a7610,0.014484690253792848
469df4cfe7b529590d3375614fa4955c2c022d2e,0.5871934427096946
469e9415ace120d9a921a816c1ce47a14a6fdee6,0.7098796426961236
469f7111b5319c4ba51a6f89cdc484071ff8cfc8,0.0041323976228289355
46a16941b34d2bdf87e6840798bef4a78b3f3ba3,0.08082616796195452
46a1fabca08cd531fab9b50bda731ae5e928f3f6,0.996346085613072
